unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.95683,0.99990,0.00678,0.98178,0.01144,0.00447,0.04484,0.00088,0.94981
2261,0.88514,0.99990,0.15963,0.52984,0.31053,0.24659,0.61697,0.01734,0.11910
2262,0.99866,0.99983,0.04045,0.78495,0.17460,0.01486,0.38867,0.00492,0.59155
2263,0.99353,0.99994,0.02720,0.93689,0.03591,0.01044,0.10572,0.00250,0.88134
2264,0.13444,0.99994,0.02236,0.95088,0.02676,0.01631,0.44277,0.00490,0.53602
2265,0.99703,0.99982,0.03802,0.75374,0.20825,0.01117,0.35658,0.00288,0.62937
2266,0.99681,0.99981,0.02709,0.37096,0.60195,0.01730,0.17878,0.00266,0.80126
2267,0.99616,0.99982,0.32194,0.36710,0.31095,0.33831,0.47923,0.01137,0.17109
2268,0.67607,0.99883,0.02523,0.95178,0.02299,0.01438,0.22610,0.00470,0.75481
2269,0.99550,0.99628,0.24188,0.25149,0.50663,0.43348,0.52258,0.00567,0.03826
2270,0.99902,0.00024,0.15222,0.82350,0.02428,0.02462,0.19312,0.01799,0.76428
2271,0.97788,0.99980,0.06234,0.87877,0.05889,0.02127,0.29322,0.02280,0.66271
2272,0.99714,0.99993,0.02475,0.66589,0.30935,0.01418,0.19886,0.00205,0.78490
2273,0.99845,0.99972,0.12948,0.67194,0.19858,0.22817,0.13944,0.01935,0.61304
2274,0.93707,0.99991,0.00510,0.98554,0.00936,0.00326,0.03023,0.00068,0.96583
2275,0.97033,0.99990,0.06447,0.09914,0.83639,0.96095,0.00189,0.01533,0.02183
2276,0.99830,0.99991,0.02457,0.94719,0.02824,0.00686,0.05193,0.00185,0.93936
2277,0.94814,0.99991,0.05288,0.90539,0.04173,0.00986,0.07513,0.00666,0.90835
2278,0.97981,0.00059,0.04452,0.91245,0.04303,0.03242,0.02990,0.00524,0.93244
2279,0.99457,0.99986,0.30000,0.17093,0.52907,0.61074,0.00299,0.05352,0.33275
2280,0.99916,0.00161,0.02098,0.96062,0.01841,0.02298,0.10002,0.01173,0.86527
2281,0.99990,0.00070,0.01831,0.97194,0.00975,0.00382,0.01462,0.00119,0.98037
2282,0.98472,0.99992,0.03788,0.86061,0.10151,0.03131,0.21201,0.00747,0.74921
2283,0.86007,0.99983,0.11162,0.10722,0.78117,0.71380,0.00418,0.05119,0.23083
2284,0.99903,0.99963,0.21191,0.39169,0.39640,0.15072,0.73602,0.01107,0.10219
2285,0.99926,0.99526,0.25447,0.55235,0.19318,0.05489,0.90846,0.00494,0.03170
2286,0.98486,0.99985,0.03060,0.91531,0.05409,0.01125,0.58950,0.00305,0.39620
2287,0.99400,0.99983,0.02607,0.90303,0.07090,0.01047,0.10783,0.00665,0.87505
2288,0.99869,0.99994,0.62293,0.20497,0.17211,0.25106,0.40792,0.01046,0.33056
2289,0.79707,0.99983,0.03131,0.94177,0.02692,0.07820,0.58614,0.02004,0.31563
2290,0.81961,0.99824,0.15918,0.10466,0.73616,0.91531,0.00295,0.02903,0.05271
2291,0.99370,0.99973,0.30351,0.43298,0.26351,0.13194,0.73158,0.00599,0.13049
2292,0.99561,0.99996,0.02459,0.95550,0.01991,0.00488,0.06999,0.00123,0.92390
2293,0.02014,0.99984,0.07730,0.08663,0.83607,0.84609,0.00310,0.02842,0.12239
2294,0.99653,0.00033,0.25732,0.70544,0.03723,0.03671,0.56972,0.01898,0.37458
2295,0.97613,0.99992,0.33052,0.44292,0.22657,0.08257,0.07122,0.08111,0.76510
2296,0.98846,0.99987,0.11842,0.11376,0.76782,0.57775,0.26705,0.00867,0.14653
2297,0.99946,0.99992,0.13469,0.73423,0.13107,0.00368,0.04300,0.00101,0.95231
2298,0.93735,0.99988,0.00550,0.98701,0.00749,0.00383,0.04161,0.00077,0.95380
2299,0.98803,0.99965,0.07090,0.10167,0.82743,0.69780,0.19067,0.00870,0.10283
2300,0.99091,0.99994,0.02132,0.95542,0.02326,0.01492,0.11918,0.00273,0.86317
2301,0.94002,0.99991,0.01762,0.88506,0.09732,0.00533,0.07864,0.00123,0.91479
2302,0.99877,0.99982,0.05159,0.59206,0.35635,0.01826,0.14031,0.00842,0.83302
2303,0.99719,0.99994,0.02226,0.94909,0.02865,0.00383,0.02119,0.00103,0.97395
2304,0.99432,0.99981,0.30979,0.14444,0.54577,0.26010,0.01959,0.00912,0.71119
2305,0.99902,0.00152,0.06483,0.90014,0.03503,0.02223,0.40835,0.01850,0.55092
2307,0.99987,0.00043,0.01527,0.97746,0.00728,0.00416,0.02075,0.00140,0.97369
2308,0.99984,0.00064,0.01648,0.97088,0.01264,0.00595,0.01761,0.00175,0.97469
2309,0.99703,0.99995,0.03521,0.86596,0.09883,0.01136,0.06286,0.00216,0.92362
2310,0.99874,0.99985,0.04312,0.59996,0.35692,0.00785,0.05539,0.00258,0.93417
2311,0.99795,0.00041,0.28139,0.67862,0.03998,0.02665,0.74865,0.01401,0.21069
2312,0.02812,0.99987,0.01156,0.97989,0.00855,0.00704,0.13152,0.00179,0.85964
2313,0.99607,0.99994,0.02501,0.94323,0.03176,0.00452,0.03809,0.00100,0.95639
2314,0.86352,0.99975,0.01455,0.97424,0.01121,0.02501,0.69753,0.00932,0.26815
2315,0.00640,0.99988,0.01313,0.98009,0.00678,0.00686,0.07489,0.00248,0.91577
2316,0.99871,0.99993,0.20539,0.72682,0.06779,0.01252,0.78299,0.00170,0.20279
2317,0.99754,0.99995,0.06141,0.88313,0.05545,0.01296,0.25694,0.00181,0.72829
2318,0.99840,0.99996,0.05819,0.89343,0.04838,0.00476,0.03289,0.00097,0.96139
2319,0.99917,0.99995,0.21320,0.70994,0.07686,0.00950,0.36863,0.00397,0.61790
2320,0.97595,0.99994,0.09963,0.64911,0.25126,0.28132,0.12258,0.06246,0.53364
2321,0.99513,0.99991,0.03066,0.91004,0.05930,0.00381,0.05546,0.00077,0.93996
2322,0.99669,0.99993,0.26375,0.08823,0.64803,0.46262,0.06469,0.01051,0.46218
2323,0.99782,0.99996,0.05787,0.86372,0.07842,0.00750,0.04996,0.00129,0.94124
2324,0.99824,0.99990,0.01137,0.97149,0.01714,0.00351,0.01251,0.00070,0.98328
2325,0.79756,0.99990,0.04683,0.91415,0.03902,0.01595,0.06595,0.00841,0.90969
2326,0.99782,0.99969,0.04736,0.85085,0.10178,0.02920,0.62542,0.00581,0.33957
2327,0.99879,0.99987,0.03812,0.51307,0.44881,0.01620,0.26005,0.00456,0.71920
2328,0.99652,0.99995,0.02946,0.89447,0.07607,0.01029,0.17673,0.00199,0.81099
2329,0.61660,0.93576,0.14237,0.29635,0.56128,0.38809,0.16272,0.08421,0.36497
2330,0.99249,0.99996,0.06932,0.88988,0.04081,0.00568,0.10319,0.00166,0.88947
2331,0.99925,0.99991,0.01746,0.95777,0.02478,0.00295,0.01175,0.00055,0.98476
2332,0.39359,0.99992,0.02558,0.95576,0.01866,0.00750,0.20556,0.00162,0.78532
2333,0.18792,0.99991,0.01236,0.97085,0.01679,0.00972,0.07008,0.00257,0.91763
2334,0.98840,0.99979,0.33794,0.28688,0.37519,0.12538,0.81352,0.00672,0.05438
2335,0.86125,0.99994,0.02134,0.95173,0.02693,0.01283,0.20971,0.00311,0.77435
2336,0.99547,0.99987,0.08981,0.81457,0.09562,0.00447,0.03421,0.00126,0.96006
2337,0.99071,0.00733,0.21658,0.60528,0.17814,0.20198,0.13548,0.09367,0.56888
2338,0.99692,0.99994,0.23107,0.55829,0.21064,0.01751,0.17804,0.00512,0.79934
2339,0.10248,0.99992,0.01463,0.97454,0.01083,0.00736,0.17327,0.00165,0.81773
2340,0.99802,0.99993,0.02395,0.94729,0.02876,0.00376,0.02565,0.00087,0.96971
2341,0.99048,0.99995,0.03873,0.87685,0.08442,0.03661,0.19254,0.00658,0.76428
2342,0.98872,0.99961,0.02942,0.93972,0.03087,0.03366,0.19303,0.01066,0.76265
2343,0.99828,0.99992,0.19435,0.59911,0.20653,0.01191,0.20895,0.00274,0.77641
2344,0.96926,0.99963,0.53715,0.28578,0.17708,0.15540,0.76817,0.00849,0.06794
2345,0.99751,0.99973,0.04257,0.77713,0.18030,0.01358,0.48390,0.00499,0.49752
2346,0.99945,0.00035,0.28054,0.69908,0.02037,0.02975,0.33391,0.05501,0.58133
2347,0.99830,0.99982,0.15494,0.71583,0.12923,0.08526,0.06070,0.01462,0.83942
2348,0.80670,0.99982,0.02479,0.95639,0.01882,0.05442,0.67712,0.01570,0.25276
2349,0.97028,0.99990,0.02565,0.84224,0.13211,0.01117,0.15677,0.00203,0.83003
2350,0.99124,0.99993,0.07323,0.81658,0.11018,0.01780,0.41906,0.00364,0.55950
2351,0.99990,0.00025,0.09660,0.88012,0.02327,0.03209,0.10670,0.00850,0.85271
2352,0.25831,0.99992,0.01741,0.96241,0.02018,0.01455,0.14276,0.00275,0.83994
2353,0.99754,0.99994,0.03697,0.91504,0.04799,0.00779,0.06673,0.00166,0.92382
2354,0.99753,0.99984,0.30321,0.56868,0.12811,0.06090,0.04534,0.01787,0.87589
2355,0.99879,0.99981,0.04607,0.66186,0.29207,0.01510,0.78173,0.00735,0.19583
2356,0.98296,0.99997,0.04715,0.89505,0.05781,0.01542,0.10006,0.00206,0.88246
2357,0.99875,0.99981,0.06183,0.46764,0.47053,0.01454,0.16040,0.00491,0.82015
2358,0.99845,0.98672,0.57254,0.35239,0.07506,0.14072,0.45821,0.02772,0.37335
2359,0.99921,0.99985,0.05945,0.67215,0.26840,0.01402,0.13638,0.00661,0.84299
2360,0.99975,0.99972,0.06377,0.46544,0.47079,0.03095,0.35093,0.01160,0.60652
2361,0.39197,0.99973,0.03254,0.90808,0.05939,0.01355,0.24456,0.00482,0.73708
2362,0.83585,0.99952,0.58976,0.32595,0.08429,0.10149,0.80628,0.00738,0.08485
2363,0.99496,0.99989,0.46408,0.19547,0.34045,0.37055,0.29844,0.01024,0.32077
2364,0.99914,0.99990,0.01568,0.95644,0.02788,0.00222,0.01175,0.00050,0.98553
2365,0.99693,0.99987,0.09453,0.53813,0.36734,0.06995,0.32501,0.00993,0.59511
2366,0.99267,0.99996,0.05242,0.82070,0.12688,0.01975,0.27066,0.00284,0.70675
2367,0.99972,0.00029,0.11859,0.86187,0.01953,0.01863,0.10076,0.01185,0.86875
2368,0.99938,0.99992,0.02074,0.95282,0.02644,0.00272,0.01289,0.00055,0.98383
2369,0.97571,0.99982,0.06277,0.83187,0.10537,0.12362,0.70950,0.00621,0.16067
2370,0.99866,0.99993,0.01784,0.95463,0.02753,0.00602,0.05006,0.00120,0.94272
2371,0.99002,0.99995,0.03560,0.90180,0.06259,0.01433,0.02790,0.00246,0.95531
2372,0.98624,0.99987,0.21876,0.21194,0.56931,0.21923,0.04266,0.02271,0.71540
2373,0.99943,0.99992,0.08163,0.17505,0.74332,0.61196,0.07714,0.00942,0.30149
2374,0.96679,0.99984,0.30544,0.54664,0.14792,0.01975,0.51345,0.00461,0.46219
2375,0.97715,0.99961,0.05105,0.86573,0.08323,0.01307,0.21497,0.00222,0.76974
2376,0.99590,0.99990,0.01922,0.92112,0.05966,0.00672,0.06398,0.00098,0.92832
2377,0.99480,0.99995,0.06297,0.76046,0.17657,0.01264,0.22331,0.00318,0.76087
2378,0.99786,0.99991,0.40420,0.47948,0.11632,0.05234,0.03167,0.01527,0.90072
2379,0.97159,0.99985,0.25096,0.54669,0.20235,0.14669,0.09122,0.00802,0.75407
2380,0.98894,0.99996,0.03206,0.91285,0.05508,0.01061,0.05910,0.00265,0.92763
2381,0.99577,0.99775,0.10562,0.44699,0.44739,0.32048,0.02779,0.18262,0.46911
2382,0.99496,0.99977,0.20163,0.10679,0.69157,0.29166,0.67184,0.00591,0.03060
2383,0.75827,0.99818,0.04709,0.92720,0.02570,0.03065,0.27835,0.01268,0.67832
2384,0.99293,0.99994,0.13076,0.57120,0.29804,0.00743,0.07245,0.00169,0.91843
2385,0.99546,0.99897,0.06032,0.71625,0.22343,0.01416,0.90326,0.00530,0.07728
2386,0.99695,0.00076,0.01426,0.96900,0.01674,0.01001,0.07573,0.00981,0.90445
2387,0.79114,0.89670,0.10948,0.78482,0.10570,0.10846,0.18807,0.04357,0.65989
2388,0.94099,0.99992,0.00621,0.98391,0.00988,0.00417,0.03621,0.00083,0.95879
2389,0.99444,0.97657,0.21027,0.17529,0.61443,0.45323,0.49089,0.00777,0.04811
2390,0.96008,0.99984,0.01979,0.91484,0.06537,0.01212,0.22799,0.00602,0.75387
2391,0.74438,0.99994,0.01306,0.97339,0.01355,0.01725,0.20842,0.00329,0.77105
2392,0.20765,0.99995,0.03964,0.92403,0.03634,0.01331,0.37933,0.00342,0.60395
2393,0.99960,0.99995,0.06316,0.86577,0.07106,0.00687,0.04298,0.00202,0.94813
2394,0.99921,0.99988,0.02166,0.75017,0.22817,0.01786,0.77237,0.00871,0.20106
2395,0.99216,0.99984,0.46674,0.14700,0.38626,0.38608,0.10061,0.11917,0.39414
2396,0.98094,0.99965,0.17633,0.52874,0.29493,0.33452,0.33219,0.01999,0.31330
2397,0.99662,0.99994,0.03063,0.74930,0.22007,0.01100,0.15453,0.00184,0.83264
2398,0.99748,0.99988,0.37124,0.23334,0.39542,0.31232,0.45857,0.00991,0.21920
2399,0.99486,0.99944,0.59395,0.27785,0.12821,0.10390,0.09098,0.07223,0.73288
2400,0.99581,0.99995,0.02139,0.94370,0.03491,0.00438,0.03703,0.00105,0.95755
2401,0.08801,0.99991,0.01254,0.97579,0.01166,0.00620,0.11700,0.00256,0.87424
2402,0.99964,0.00028,0.16053,0.81997,0.01950,0.01966,0.17102,0.01188,0.79744
2403,0.97225,0.99994,0.14339,0.71461,0.14199,0.01932,0.12841,0.00334,0.84892
2404,0.99880,0.99990,0.00985,0.97295,0.01720,0.00377,0.02275,0.00070,0.97278
2405,0.03492,0.99992,0.01204,0.97811,0.00985,0.00842,0.14394,0.00174,0.84591
2406,0.99986,0.00026,0.06121,0.89337,0.04542,0.06191,0.02826,0.00782,0.90201
2407,0.99726,0.99992,0.09646,0.13350,0.77005,0.60718,0.18605,0.01035,0.19642
2408,0.99979,0.00049,0.04816,0.93422,0.01762,0.03110,0.07657,0.00925,0.88307
2409,0.99916,0.99991,0.00595,0.97883,0.01522,0.00269,0.02475,0.00047,0.97210
2410,0.98822,0.85648,0.43591,0.18615,0.37794,0.24626,0.53204,0.02418,0.19752
2411,0.99347,0.99990,0.03020,0.81971,0.15009,0.01306,0.14312,0.00240,0.84142
2412,0.99778,0.99989,0.05015,0.71982,0.23003,0.01912,0.49159,0.00721,0.48209
2413,0.99985,0.00052,0.07031,0.90480,0.02489,0.01612,0.01492,0.02685,0.94212
2414,0.99542,0.99977,0.44423,0.36073,0.19504,0.31313,0.51246,0.00780,0.16661
2415,0.99038,0.99986,0.14895,0.30489,0.54616,0.09517,0.81525,0.00771,0.08188
2416,0.00112,0.99842,0.02191,0.01929,0.95880,0.97510,0.00191,0.01010,0.01289
2417,0.98319,0.99995,0.02730,0.93583,0.03687,0.01701,0.13809,0.00433,0.84057
2418,0.61662,0.99990,0.01681,0.95256,0.03063,0.02277,0.31595,0.00648,0.65481
2419,0.99681,0.99989,0.01848,0.93366,0.04786,0.00374,0.04316,0.00079,0.95231
2420,0.99300,0.98228,0.56171,0.37350,0.06479,0.13471,0.42443,0.04106,0.39981
2421,0.05052,0.99983,0.01577,0.96915,0.01507,0.00730,0.14157,0.00284,0.84829
2422,0.99824,0.99994,0.02315,0.94942,0.02743,0.00426,0.02216,0.00111,0.97247
2423,0.74630,0.99951,0.15966,0.10389,0.73645,0.69067,0.03913,0.05629,0.21390
2424,0.99548,0.99992,0.09340,0.87453,0.03207,0.02337,0.63890,0.00303,0.33471
2425,0.62270,0.99962,0.08127,0.04750,0.87123,0.64883,0.04580,0.03665,0.26872
2426,0.98632,0.99981,0.30234,0.51850,0.17915,0.08455,0.07682,0.06621,0.77241
2427,0.99916,0.00170,0.03325,0.94970,0.01704,0.01263,0.07335,0.01311,0.90092
2429,0.98819,0.99979,0.40856,0.23598,0.35546,0.12990,0.78610,0.00913,0.07487
2430,0.98862,0.99983,0.36616,0.49520,0.13864,0.11525,0.06454,0.10085,0.71937
2431,0.95166,0.99991,0.08911,0.79534,0.11555,0.01850,0.30128,0.00297,0.67725
2432,0.99265,0.99980,0.02424,0.91941,0.05635,0.00849,0.08207,0.00119,0.90825
2433,0.99715,0.99991,0.00661,0.97216,0.02123,0.00197,0.01906,0.00041,0.97856
2434,0.99861,0.99996,0.08986,0.82051,0.08963,0.00692,0.03812,0.00114,0.95383
2435,0.19325,0.99987,0.01972,0.96119,0.01909,0.01445,0.10932,0.00291,0.87331
2436,0.99866,0.00130,0.00981,0.97556,0.01463,0.00490,0.03046,0.00323,0.96141
2437,0.15909,0.99988,0.00848,0.97918,0.01235,0.00554,0.09857,0.00194,0.89395
2438,0.98253,0.00110,0.19153,0.59765,0.21082,0.27061,0.10163,0.05250,0.57526
2439,0.99606,0.99994,0.00863,0.98040,0.01097,0.00522,0.06394,0.00116,0.92969
2440,0.99939,0.99988,0.05015,0.80433,0.14551,0.01310,0.10862,0.01077,0.86750
2441,0.76397,0.99972,0.07150,0.85433,0.07417,0.20580,0.50968,0.01825,0.26628
2442,0.99695,0.99992,0.02916,0.93480,0.03604,0.00464,0.04177,0.00167,0.95192
2443,0.98191,0.99978,0.45337,0.36527,0.18136,0.05456,0.30101,0.00769,0.63674
2444,0.99984,0.00136,0.01785,0.96708,0.01506,0.01354,0.05907,0.00685,0.92053
2445,0.99830,0.99975,0.02924,0.45601,0.51475,0.01270,0.07870,0.00299,0.90562
2446,0.16617,0.99981,0.01131,0.97864,0.01004,0.00508,0.05289,0.00116,0.94087
2447,0.99943,0.00050,0.07602,0.89488,0.02911,0.01941,0.01547,0.02549,0.93963
2448,0.99863,0.99992,0.19119,0.18676,0.62205,0.44729,0.21863,0.00978,0.32431
2449,0.99898,0.99965,0.26953,0.52554,0.20493,0.10702,0.76145,0.00646,0.12506
2450,0.98785,0.99987,0.03567,0.92341,0.04091,0.00826,0.55111,0.00560,0.43503
2451,0.97796,0.99958,0.24188,0.46399,0.29413,0.08996,0.76531,0.00469,0.14004
2452,0.99138,0.99968,0.03115,0.85681,0.11205,0.01750,0.39744,0.00479,0.58027
2453,0.99426,0.99993,0.15114,0.20134,0.64752,0.76190,0.00457,0.17260,0.06093
2454,0.99074,0.99986,0.21627,0.67146,0.11227,0.16852,0.61423,0.02054,0.19670
2455,0.99273,0.99993,0.01622,0.94755,0.03622,0.00436,0.04691,0.00077,0.94796
2456,0.99495,0.99993,0.15763,0.65087,0.19149,0.01206,0.10291,0.00221,0.88282
2457,0.99413,0.99995,0.01798,0.95479,0.02723,0.00851,0.04769,0.00128,0.94253
2458,0.99859,0.99900,0.05404,0.57348,0.37248,0.01568,0.89625,0.00460,0.08347
2459,0.99908,0.00043,0.10933,0.86863,0.02204,0.02665,0.13444,0.14258,0.69633
2460,0.99829,0.00153,0.07023,0.87457,0.05520,0.03619,0.47251,0.02081,0.47049
2461,0.99727,0.99996,0.02384,0.95971,0.01645,0.00294,0.02706,0.00079,0.96921
2462,0.99582,0.99994,0.03302,0.92422,0.04276,0.00375,0.03967,0.00089,0.95568
2463,0.99600,0.00032,0.04962,0.88607,0.06432,0.03661,0.03066,0.00570,0.92702
2464,0.99884,0.00035,0.15671,0.82503,0.01826,0.02359,0.23126,0.05589,0.68925
2465,0.98868,0.99944,0.60724,0.19792,0.19484,0.30290,0.06465,0.13394,0.49850
2466,0.97543,0.99994,0.06595,0.75747,0.17657,0.23742,0.05507,0.03992,0.66759
2467,0.98189,0.99961,0.16800,0.50342,0.32858,0.25985,0.22675,0.01650,0.49691
2468,0.99910,0.99995,0.02199,0.94590,0.03210,0.00207,0.02002,0.00055,0.97736
2469,0.99665,0.99984,0.12252,0.05803,0.81945,0.76700,0.17047,0.00827,0.05426
2470,0.99936,0.99993,0.07061,0.84682,0.08258,0.00914,0.05990,0.00261,0.92836
2471,0.99166,0.99992,0.29192,0.40418,0.30390,0.46428,0.15176,0.01874,0.36522
2472,0.99743,0.99995,0.03483,0.92976,0.03542,0.00580,0.05480,0.00132,0.93808
2473,0.99678,0.99977,0.31065,0.39146,0.29789,0.20285,0.09807,0.01264,0.68645
2474,0.96588,0.99981,0.06039,0.84503,0.09458,0.02302,0.48436,0.00716,0.48546
2475,0.99839,0.99995,0.04936,0.87512,0.07552,0.02032,0.15405,0.00395,0.82168
2476,0.99852,0.99953,0.23388,0.64229,0.12383,0.07661,0.13037,0.04669,0.74633
2477,0.99865,0.99994,0.13734,0.56393,0.29873,0.46945,0.23559,0.00513,0.28983
2478,0.83680,0.99995,0.00903,0.97567,0.01530,0.01098,0.26202,0.00231,0.72469
2479,0.00596,0.99976,0.00938,0.98090,0.00972,0.01226,0.06576,0.00481,0.91717
2480,0.99577,0.99992,0.25537,0.47767,0.26697,0.28621,0.45541,0.00619,0.25218
2481,0.99903,0.99972,0.16495,0.64730,0.18774,0.11996,0.70825,0.00864,0.16315
2482,0.99732,0.00120,0.02684,0.94707,0.02609,0.01213,0.01818,0.00420,0.96549
2483,0.99800,0.99993,0.06730,0.89092,0.04177,0.02188,0.41596,0.00253,0.55963
2484,0.99651,0.99996,0.03162,0.93959,0.02880,0.00461,0.06831,0.00116,0.92592
2485,0.99935,0.00161,0.06070,0.92416,0.01514,0.07201,0.42742,0.08220,0.41838
2486,0.99811,0.00051,0.02124,0.96502,0.01375,0.00970,0.09175,0.01208,0.88646
2487,0.94119,0.00139,0.03060,0.93262,0.03678,0.00814,0.19701,0.00223,0.79262
2488,0.99722,0.99995,0.02511,0.93378,0.04111,0.00391,0.02118,0.00091,0.97401
2489,0.99604,0.99982,0.02250,0.88739,0.09012,0.00501,0.05441,0.00085,0.93973
2490,0.99701,0.99995,0.12228,0.83337,0.04435,0.02108,0.42894,0.00308,0.54689
2491,0.97443,0.99977,0.05112,0.92257,0.02631,0.06031,0.71187,0.01674,0.21108
2492,0.98752,0.99903,0.24468,0.25788,0.49744,0.42795,0.50387,0.00691,0.06126
2493,0.99753,0.99992,0.46521,0.26755,0.26724,0.36098,0.20089,0.01081,0.42732
2494,0.99014,0.99992,0.10699,0.80695,0.08606,0.08184,0.14754,0.02494,0.74567
2495,0.70184,0.99993,0.00867,0.97956,0.01177,0.00745,0.16418,0.00173,0.82664
2496,0.99990,0.00125,0.07043,0.91657,0.01300,0.01717,0.11546,0.01531,0.85206
2497,0.99600,0.99990,0.37366,0.40265,0.22369,0.38404,0.31407,0.01052,0.29136
2498,0.99943,0.99993,0.01402,0.95665,0.02933,0.00346,0.01418,0.00065,0.98171
2499,0.67540,0.00068,0.01440,0.97508,0.01052,0.01022,0.13290,0.00228,0.85460
2500,0.99703,0.99996,0.06896,0.82995,0.10110,0.01058,0.06488,0.00263,0.92191
2501,0.96731,0.99986,0.00865,0.97120,0.02015,0.00256,0.01833,0.00054,0.97857
2502,0.29767,0.99988,0.04596,0.89546,0.05858,0.00652,0.08833,0.00199,0.90316
2503,0.11335,0.99988,0.13484,0.10680,0.75836,0.80455,0.00222,0.02477,0.16847
2504,0.99933,0.99994,0.04345,0.88438,0.07217,0.01009,0.07812,0.00232,0.90946
2505,0.99342,0.99993,0.04717,0.91783,0.03500,0.00594,0.15164,0.00312,0.83930
2506,0.99625,0.00069,0.01996,0.96253,0.01751,0.00936,0.09353,0.00887,0.88823
2507,0.57981,0.99985,0.15799,0.12934,0.71267,0.70880,0.00310,0.03045,0.25765
2508,0.98293,0.99978,0.32762,0.28062,0.39175,0.21575,0.19286,0.01480,0.57659
2509,0.51964,0.99993,0.01280,0.97452,0.01268,0.00504,0.12942,0.00182,0.86373
2510,0.99886,0.99976,0.16271,0.53538,0.30191,0.37678,0.13519,0.01505,0.47298
2511,0.90514,0.99972,0.05633,0.85886,0.08481,0.01103,0.13066,0.00167,0.85663
2512,0.80493,0.99991,0.01907,0.95841,0.02252,0.00565,0.15881,0.00125,0.83429
2513,0.97751,0.99994,0.02705,0.91459,0.05837,0.02512,0.13213,0.00676,0.83600
2514,0.81353,0.99991,0.08039,0.07402,0.84559,0.94480,0.00135,0.01614,0.03771
2515,0.99964,0.99882,0.06266,0.74239,0.19495,0.05692,0.77997,0.01161,0.15150
2516,0.98900,0.99983,0.33303,0.23747,0.42950,0.45480,0.39069,0.00680,0.14771
2517,0.99905,0.99993,0.07409,0.83161,0.09431,0.01208,0.06838,0.00227,0.91727
2518,0.98971,0.99976,0.35115,0.20580,0.44304,0.52882,0.34078,0.01608,0.11433
2519,0.99894,0.99988,0.34026,0.41896,0.24078,0.23052,0.50530,0.00727,0.25690
2520,0.05468,0.99990,0.01321,0.97560,0.01119,0.00960,0.13210,0.00231,0.85598
2521,0.99589,0.99990,0.02359,0.94682,0.02959,0.00565,0.07956,0.00219,0.91261
2522,0.99902,0.00057,0.05172,0.91161,0.03666,0.02132,0.30143,0.00906,0.66819
2523,0.99980,0.99929,0.21238,0.63485,0.15277,0.02216,0.33906,0.01496,0.62382
2524,0.99712,0.99987,0.09230,0.53725,0.37045,0.07800,0.42178,0.01079,0.48943
2525,0.98672,0.99993,0.16889,0.60852,0.22260,0.01451,0.16266,0.00283,0.81999
2526,0.99954,0.99994,0.13608,0.76682,0.09711,0.01414,0.14162,0.00445,0.83979
2527,0.95476,0.99990,0.45477,0.34080,0.20444,0.09993,0.03252,0.03448,0.83306
2528,0.99345,0.99984,0.33519,0.41325,0.25156,0.23512,0.60421,0.00780,0.15287
2529,0.98871,0.99992,0.20509,0.63962,0.15529,0.07230,0.04510,0.05111,0.83149
2530,0.96579,0.99992,0.09007,0.85561,0.05431,0.00752,0.28132,0.00177,0.70940
2531,0.98465,0.99970,0.26441,0.62543,0.11016,0.14413,0.81385,0.00349,0.03852
2532,0.99907,0.99993,0.01695,0.96089,0.02216,0.00328,0.02172,0.00082,0.97417
2533,0.99940,0.99994,0.02820,0.89011,0.08169,0.00328,0.02219,0.00088,0.97365
2534,0.06300,0.99986,0.13118,0.18779,0.68103,0.71773,0.00332,0.05304,0.22591
2535,0.99755,0.99993,0.14295,0.80014,0.05691,0.02395,0.50077,0.00311,0.47217
2536,0.97971,0.99928,0.09945,0.74869,0.15185,0.04441,0.31922,0.02011,0.61625
2537,0.99836,0.00134,0.05836,0.91935,0.02229,0.01438,0.16531,0.01774,0.80258
2538,0.98493,0.99953,0.13679,0.14633,0.71688,0.61919,0.25588,0.00713,0.11780
2539,0.99876,0.00720,0.04712,0.92400,0.02887,0.01558,0.62935,0.01149,0.34359
2540,0.97777,0.99993,0.00706,0.98346,0.00948,0.00856,0.09997,0.00171,0.88976
2541,0.99873,0.99992,0.02713,0.92417,0.04870,0.00500,0.03534,0.00128,0.95837
2542,0.95118,0.99991,0.03197,0.91916,0.04887,0.01717,0.40988,0.00822,0.56473
2543,0.99820,0.99989,0.04751,0.53567,0.41682,0.01418,0.19139,0.00371,0.79072
2544,0.99986,0.00044,0.00863,0.98713,0.00424,0.00405,0.01440,0.00147,0.98008
2545,0.95229,0.99944,0.30478,0.35738,0.33784,0.41755,0.13128,0.03268,0.41849
2546,0.99668,0.99961,0.10228,0.69505,0.20267,0.00823,0.92179,0.00173,0.06825
2547,0.99550,0.99993,0.01740,0.90131,0.08129,0.00499,0.06886,0.00100,0.92515
2548,0.98973,0.99991,0.01889,0.84606,0.13505,0.00919,0.19159,0.00200,0.79721
2549,0.84530,0.00391,0.11209,0.83939,0.04852,0.08048,0.39977,0.04091,0.47884
2550,0.99511,0.99983,0.16182,0.14624,0.69194,0.84788,0.00287,0.05153,0.09773
2551,0.99980,0.00056,0.05031,0.92059,0.02910,0.03585,0.03487,0.00723,0.92205
